Actual,Predicted
-0.0051734177322627,0.0021181143228740707
0.0325706415252766,0.0012343570471797607
0.0155330346237509,0.0012343570471797607
0.0121633107534575,0.0012343570471797607
0.006653242125405,0.0012343570471797607
-0.0034839098157151,0.0012343570471797607
-0.0016965933494081,0.0012343570471797607
-0.0090127736525802,0.0012343570471797607
-0.0035859293374475,0.0012343570471797607
-0.0192457240801257,0.0012343570471797607
-0.0193576638645834,0.0012343570471797607
0.0133405570206006,0.0012343570471797607
-0.0054049924890515,0.0012343570471797607
0.0098465227128798,0.0012343570471797607
0.008631795356865,0.0012343570471797607
0.0005811475222075,0.0012343570471797607
-0.0057546545862968,0.0012343570471797607
0.0040937906539739,0.0012343570471797607
-0.009001789928366,0.0012343570471797607
-0.0112744033541574,0.0012343570471797607
-0.0048097044639122,0.0012343570471797607
-0.0015749120148262,0.0012343570471797607
-0.0084303272497929,0.0012343570471797607
-0.004113798262505,0.0012343570471797607
0.0041859671928756,0.0012343570471797607
0.0112439162445148,0.0012343570471797607
-0.0100342074875293,0.0012343570471797607
-0.0074511688074819,0.0012343570471797607
0.0081142722289841,0.0012343570471797607
-0.0066254137033345,0.0012343570471797607
-0.0036929130152523,0.0012343570471797607
-0.0060305278097406,0.0012343570471797607
-0.0253812449554008,0.0012343570471797607
-0.0284410547192585,0.0012343570471797607
-0.0058781893491757,0.0012343570471797607
-0.0007094442568186,0.0012343570471797607
0.0102364733033588,0.0012343570471797607
0.0118317267929981,0.0012343570471797607
0.002778681820323,0.0012343570471797607
-0.0121226242782732,0.0012343570471797607
0.010927251114686,0.0012343570471797607
-0.0021964105013276,0.0012343570471797607
0.006372406606218,0.0012343570471797607
0.0135849902926332,0.0012343570471797607
0.0147092598849187,0.0012343570471797607
-0.0408574701719558,0.0012343570471797607
0.0053101025228854,0.0012343570471797607
-0.0083003710006855,0.0012343570471797607
-0.0066726016768914,0.0012343570471797607
0.0212127852464765,0.0012343570471797607
-0.0105592148293025,0.0012343570471797607
-0.0084557526943763,0.0012343570471797607
-0.0069988239213046,0.0012343570471797607
0.0047974429702906,0.0012343570471797607
-0.0048923632838192,0.0012343570471797607
0.0045016785780862,0.0012343570471797607
-0.0066632282807994,0.0012343570471797607
0.0072425129287456,0.0012343570471797607
-0.0111395442375321,0.0012343570471797607
0.0432709265992752,0.0012343570471797607
0.0086268119967971,0.0012343570471797607
-0.0218635155917121,0.0012343570471797607
-0.0191674802900843,0.0012343570471797607
-0.0081473138731719,0.0012343570471797607
-0.0057143082554186,0.0012343570471797607
-0.01221257679973,0.0012343570471797607
0.0050908588899063,0.0012343570471797607
0.0063917706846905,0.0012343570471797607
0.0127023508555559,0.0012343570471797607
0.0051472194674662,0.0012343570471797607
-0.0034729035416758,0.0012343570471797607
0.0248080620056807,0.0012343570471797607
-0.018270895972632,0.0012343570471797607
-0.0060471104942231,0.0012343570471797607
0.0220321094344699,0.0012343570471797607
0.0598159878052018,0.0012343570471797607
-0.0091066702491487,0.0012343570471797607
0.0037971943678372,0.0012343570471797607
0.0018640388121591,0.0012343570471797607
0.0100144090699973,0.0012343570471797607
-0.0068903628358288,0.0012343570471797607
0.0176455072877348,0.0012343570471797607
0.0061734897778711,0.0012343570471797607
0.0122179301197691,0.0012343570471797607
0.0006324476983357,0.0012343570471797607
0.0001579309168984,0.0012343570471797607
0.0061621430143423,0.0012343570471797607
0.0068573758946042,0.0012343570471797607
-0.0075384128029153,0.0012343570471797607
-0.0210581326266011,0.0012343570471797607
0.0165881154688196,0.0012343570471797607
5.2658854954978906e-05,0.0012343570471797607
0.0015791153988824,0.0012343570471797607
0.0052550416354395,0.0012343570471797607
0.0050185385170056,0.0012343570471797607
0.0092588382184679,0.0012343570471797607
0.001649196521386,0.0012343570471797607
0.0078208448584109,0.0012343570471797607
-0.0070964885771143,0.0012343570471797607
0.0123920721001342,0.0012343570471797607
-0.0191477582921584,0.0012343570471797607
0.0726491615660309,0.0012343570471797607
0.0285783107501318,0.0012343570471797607
0.0054912533623272,0.0012343570471797607
-0.0081685483195441,0.0012343570471797607
0.0196715246228329,0.0012343570471797607
-0.0109844359217677,0.0012343570471797607
-0.0215129517483211,0.0012343570471797607
-0.0104443224663365,0.0012343570471797607
0.0031326390622259,0.0012343570471797607
0.0044680684765656,0.0012343570471797607
0.0199933877804683,0.0012343570471797607
0.003985989709524,0.0012343570471797607
-0.016254326327868,0.0012343570471797607
0.02910465800801,0.0012343570471797607
0.0162398676128237,0.0012343570471797607
0.0058111439359849,0.0012343570471797607
0.0216202273500438,0.0012343570471797607
0.0065389521275154,0.0012343570471797607
0.0037749824552963,0.0012343570471797607
0.0188035239579633,0.0012343570471797607
-0.0232208198871014,0.0012343570471797607
0.0130508389520698,0.0012343570471797607
0.0167433355486694,0.0012343570471797607
0.0017917607371695,0.0012343570471797607
-0.0252959297371698,0.0012343570471797607
-0.0205347836670689,0.0012343570471797607
0.0005798559710816,0.0012343570471797607
-0.0015602987539841,0.0012343570471797607
0.004688348716054,0.0012343570471797607
-0.0287543159484238,0.0012343570471797607
-0.0048045539348346,0.0012343570471797607
0.0021610618797685,0.0012343570471797607
0.0012846047827801,0.0012343570471797607
0.0025659839040841,0.0012343570471797607
0.0149907875778576,0.0012343570471797607
-0.0167507066552767,0.0012343570471797607
0.0068694069769099,0.0012343570471797607
-0.0481669516042071,0.0012343570471797607
-0.0097482249127137,0.0012343570471797607
0.0124982258759418,0.0012343570471797607
0.0166332029407001,0.0012343570471797607
0.0137359214056973,0.0012343570471797607
0.0071300664158968,0.0012343570471797607
0.0171929632384508,0.0012343570471797607
0.0020337303827384,0.0012343570471797607
0.0135305692268767,0.0012343570471797607
0.0059185210887204,0.0012343570471797607
-0.0007078256009666,0.0012343570471797607
0.002744562852075,0.0012343570471797607
-0.0004855401145111,0.0012343570471797607
-0.0082597533923004,0.0012343570471797607
0.0102881746038701,0.0012343570471797607
0.0014988234276755,0.0012343570471797607
0.0037415861342333,0.0012343570471797607
-0.0067535307465483,0.0012343570471797607
0.0145702037636141,0.0012343570471797607
-0.0034378400032594,0.0012343570471797607
-0.0272052781671419,0.0012343570471797607
-0.0086187621576905,0.0012343570471797607
0.0069277078032166,0.0012343570471797607
-0.0070149178823096,0.0012343570471797607
0.0004074774797855,0.0012343570471797607
-0.0036213354403393,0.0012343570471797607
0.0115850906972503,0.0012343570471797607
0.0004940736023295,0.0012343570471797607
-0.0012120080370837,0.0012343570471797607
-0.0277752117438602,0.0012343570471797607
0.0021725833217434,0.0012343570471797607
0.0179897116957379,0.0012343570471797607
0.0370655871474163,0.0012343570471797607
-0.0029274655146404,0.0012343570471797607
-0.0075808881935705,0.0012343570471797607
0.003973931249944,0.0012343570471797607
-0.004398159573497,0.0012343570471797607
0.0050802033901391,0.0012343570471797607
0.0011866370960107,0.0012343570471797607
0.0228720766824395,0.0012343570471797607
-0.0291415970139889,0.0012343570471797607
0.0025197431529715,0.0012343570471797607
-0.0048946316051495,0.0012343570471797607
0.0050072659308906,0.0012343570471797607
-0.0225309178381142,0.0012343570471797607
0.0184041217776769,0.0012343570471797607
0.0166984521010935,0.0012343570471797607
-0.0021783238526293,0.0012343570471797607
-0.006505207172716,0.0012343570471797607
0.0164797958837465,0.0012343570471797607
0.0110245518135392,0.0012343570471797607
-0.0088518845828006,0.0012343570471797607
0.0015964807647612,0.0012343570471797607
0.0122763539483725,0.0012343570471797607
0.0062979647158802,0.0012343570471797607
-0.0026217216290571,0.0012343570471797607
-0.0216231439970158,0.0012343570471797607
-0.0008231537233582,0.0012343570471797607
0.0036431023817116,0.0012343570471797607
0.008599436943685,0.0012343570471797607
0.00115674234167,0.0012343570471797607
-0.0152778441161341,0.0012343570471797607
-0.0182094924427931,0.0012343570471797607
-0.0132796146737546,0.0012343570471797607
-0.0040375353406759,0.0012343570471797607
0.0064860787994731,0.0012343570471797607
-0.0032668598042842,0.0012343570471797607
0.0213721758127221,0.0012343570471797607
-0.0011882648656779,0.0012343570471797607
-0.0120285882799581,0.0012343570471797607
0.0,0.0012343570471797607
0.0039691559525525,0.0012343570471797607
0.0137704451942806,0.0012343570471797607
-0.0141091777413501,0.0012343570471797607
0.0134222059149926,0.0012343570471797607
0.0011402383381653,0.0012343570471797607
0.0031539971427958,0.0012343570471797607
-0.0020960985194468,0.0012343570471797607
0.0059075845248861,0.0012343570471797607
